iter	RMSE
1665	4.164283737
1666	4.164014825
1667	4.164022166
1668	4.164222202
1669	4.164272198
1670	4.164454799
1671	4.164503109
1672	4.164408996
1673	4.16412475
1674	4.164148911
1675	4.163966884
1676	4.163957297
1677	4.163382332
1678	4.163104269
1679	4.162989949
1680	4.163113681
1681	4.163029238
1682	4.163012836
1683	4.163359805
1684	4.163223518
1685	4.163059815
1686	4.16308478
1687	4.163043825
1688	4.163256695
1689	4.163257589
1690	4.162880981
1691	4.162942462
1692	4.162915722
1693	4.16279887
1694	4.162655316
1695	4.16271325
1696	4.162589476
1697	4.162478205
1698	4.162724304
1699	4.162650366
1700	4.162496576
1701	4.162261723
1702	4.161451615
1703	4.161162818
1704	4.161072672
1705	4.161091337
1706	4.160943666
1707	4.161185958
1708	4.161389945
1709	4.161470037
1710	4.161412945
1711	4.161403004
1712	4.161328593
1713	4.160539084
1714	4.160561445
1715	4.160244415
1716	4.160264155
1717	4.159936232
1718	4.159666689
1719	4.161035455
1720	4.160998336
1721	4.160940215
1722	4.160906493
1723	4.160853963
1724	4.161160312
1725	4.160915625
1726	4.160905848
1727	4.160773886
1728	4.160656187
1729	4.160709579
1730	4.160611065
1731	4.160585948
1732	4.160573149
1733	4.160647754
1734	4.160463649
1735	4.16033141
1736	4.160338636
1737	4.160368685
1738	4.160261044
1739	4.160560742
1740	4.160604523
1741	4.16055363
1742	4.160314536
1743	4.160106825
1744	4.16010107
1745	4.159992687
1746	4.159884625
1747	4.159965194
1748	4.15974921
1749	4.159512633
1750	4.159823999
1751	4.159208541
1752	4.159185548
1753	4.159309119
1754	4.159093064
1755	4.158893978
1756	4.159005366
1757	4.158701182
1758	4.158723586
1759	4.158688785
1760	4.158674664
1761	4.158656369
1762	4.158498804
1763	4.158400769
1764	4.158233526
1765	4.158214118
1766	4.158000218
1767	4.157852997
1768	4.157715015
1769	4.157779868
1770	4.157660044
1771	4.157720463
1772	4.157604363
1773	4.157699191
1774	4.157601924
1775	4.15762103
1776	4.157614511
1777	4.157566625
1778	4.157628011
1779	4.157576368
1780	4.157753953
1781	4.157659477
1782	4.157547695
1783	4.157473763
1784	4.157437424
1785	4.157288389
1786	4.157315105
1787	4.157288117
1788	4.157239023
1789	4.157055566
1790	4.157036582
1791	4.156748646
1792	4.156846864
1793	4.156796937
1794	4.156759372
1795	4.156626894
1796	4.156210101
1797	4.156014487
1798	4.155976512
1799	4.155915206
1800	4.15595037
1801	4.155953702
1802	4.155879216
1803	4.155839413
1804	4.155961679
1805	4.155829187
1806	4.155698872
1807	4.155715319
1808	4.155725781
1809	4.155732058
1810	4.155759301
1811	4.155858514
1812	4.155723844
1813	4.155681269
1814	4.155448709
1815	4.155398727
1816	4.155240644
1817	4.155184238
1818	4.155256353
1819	4.155303485
1820	4.155036483
1821	4.154976625
1822	4.154574916
1823	4.15462165
1824	4.154677931
1825	4.154701011
1826	4.154744184
1827	4.154738904
1828	4.154444374
1829	4.154410172
1830	4.154298659
1831	4.154148072
1832	4.15413788
1833	4.154050623
1834	4.153893776
1835	4.154222907
1836	4.154206012
1837	4.154386801
1838	4.154961994
1839	4.15490604
1840	4.154998362
1841	4.154800058
1842	4.154794249
1843	4.154330675
1844	4.154245016
1845	4.154251318
1846	4.154223996
1847	4.153702573
1848	4.153719951
1849	4.153862613
1850	4.153747195
1851	4.153756133
1852	4.153565481
1853	4.153582801
1854	4.153435837
1855	4.153594075
1856	4.15357967
1857	4.153335397
1858	4.153251615
1859	4.152876093
1860	4.152655873
1861	4.152621691
1862	4.152576845
1863	4.152474381
1864	4.152271592
1865	4.152283254
1866	4.152565709
1867	4.152332541
1868	4.152064742
1869	4.152065844
1870	4.152079554
1871	4.152055776
1872	4.151958154
1873	4.151945052
1874	4.151832196
1875	4.151683138
1876	4.151714251
1877	4.151332251
1878	4.151387504
1879	4.151476153
1880	4.151252104
1881	4.151193689
1882	4.151076824
1883	4.151027962
1884	4.150868005
1885	4.150715501
1886	4.150642616
1887	4.150666559
1888	4.150845343
1889	4.150843883
1890	4.15086014
1891	4.150313645
1892	4.150270996
1893	4.150261211
1894	4.150138301
1895	4.149919921
1896	4.149994573
1897	4.149759434
1898	4.14997033
1899	4.149951219
1900	4.149893295
1901	4.150336333
1902	4.150238146
1903	4.149968508
1904	4.149911373
1905	4.149798275
1906	4.149531085
1907	4.149534119
1908	4.149593924
1909	4.14962282
1910	4.149420806
1911	4.149498709
1912	4.149514341
1913	4.149495217
1914	4.149445811
1915	4.14936205
1916	4.149321515
1917	4.149547955
1918	4.149502454
1919	4.149509877
1920	4.14952712
1921	4.14955525
1922	4.149407569
1923	4.149401038
1924	4.149248325
1925	4.14891121
1926	4.148835255
1927	4.148788734
1928	4.148753722
1929	4.148458944
1930	4.148424855
1931	4.148363784
1932	4.148185495
1933	4.148225473
1934	4.148094617
1935	4.147904742
1936	4.148021892
1937	4.14781565
1938	4.147756963
1939	4.147733677
1940	4.147696688
1941	4.147689666
1942	4.147713014
1943	4.14791212
1944	4.147995093
1945	4.148165228
1946	4.148052206
1947	4.148054653
1948	4.148191633
1949	4.148101917
1950	4.147865598
1951	4.147898794
1952	4.148135932
1953	4.148067082
1954	4.14782188
1955	4.148168642
1956	4.147955033
1957	4.148059161
1958	4.147932402
1959	4.147856662
1960	4.147813409
1961	4.147878872
1962	4.147659517
1963	4.147540795
1964	4.147563813
1965	4.147551886
1966	4.14758951
1967	4.147469743
1968	4.147446826
1969	4.147438753
1970	4.14737059
1971	4.147259656
1972	4.147347192
1973	4.147288475
1974	4.146969642
1975	4.146964457
1976	4.146953698
1977	4.146782732
1978	4.14682218
1979	4.146722925
1980	4.146533334
1981	4.14646369
1982	4.146539146
1983	4.146527185
1984	4.14651625
1985	4.1466344
1986	4.146761308
1987	4.146652998
1988	4.146622816
1989	4.146603898
1990	4.146505761
1991	4.146695953
1992	4.146702468
1993	4.14663048
1994	4.146340261
1995	4.146262675
1996	4.14618725
1997	4.146100742
1998	4.14575918
1999	4.145706265
2000	4.145540099
2001	4.145522014
2002	4.145642169
2003	4.145433893
2004	4.145280143
2005	4.145186107
2006	4.145177446
2007	4.145131375
2008	4.145289187
2009	4.145263716
2010	4.145154758
2011	4.145256762
2012	4.144847865
2013	4.144921158
2014	4.144881733
2015	4.144882369
2016	4.144912925
2017	4.14485455
2018	4.144933421
2019	4.145020458
2020	4.144967392
2021	4.144987245
2022	4.144954099
2023	4.144963142
2024	4.144637053
2025	4.144419181
2026	4.144415569
2027	4.144405695
2028	4.144422884
2029	4.144268982
2030	4.144246153
2031	4.14483741
2032	4.144788672
2033	4.144660688
2034	4.144583509
2035	4.144503496
2036	4.144497224
2037	4.144487052
2038	4.144429416
2039	4.144434389
2040	4.144460511
2041	4.144345181
2042	4.144318296
2043	4.144436283
2044	4.144249384
2045	4.144210314
2046	4.144223942
2047	4.144224358
2048	4.144209209
2049	4.144002132
2050	4.143989428
2051	4.143984081
2052	4.144103945
2053	4.144391618
2054	4.144344513
2055	4.144261159
2056	4.144256509
2057	4.144166908
2058	4.144076602
2059	4.144068877
2060	4.144001101
2061	4.143786936
2062	4.143414392
2063	4.143312459
2064	4.143273552
2065	4.143248648
2066	4.143216808
2067	4.143221199
2068	4.143122078
2069	4.142614466
2070	4.142421851
2071	4.142335063
2072	4.142298401
2073	4.142299244
2074	4.142209395
2075	4.142293502
2076	4.142262526
2077	4.142079499
2078	4.142066651
2079	4.142071852
2080	4.141916818
2081	4.141955436
2082	4.141905006
2083	4.141855983
2084	4.14169631
2085	4.141583641
2086	4.141681983
2087	4.141543831
2088	4.141509472
2089	4.14155564
2090	4.141468773
2091	4.141643018
2092	4.141616937
2093	4.141506922
2094	4.141409701
2095	4.141470802
2096	4.141486149
2097	4.141457651
2098	4.141415992
2099	4.141399794
2100	4.141376663
2101	4.141353256
2102	4.141367678
2103	4.141481141
2104	4.1412643
2105	4.141246139
2106	4.141201023
2107	4.141258715
2108	4.14128311
2109	4.141167512
2110	4.141219469
2111	4.141144103
2112	4.141215501
2113	4.141139546
2114	4.14108363
2115	4.14104171
2116	4.141356676
2117	4.141303348
2118	4.141302256
2119	4.141126373
2120	4.141206374
2121	4.141295717
2122	4.141282623
2123	4.141305755
2124	4.141309457
2125	4.141052716
2126	4.141025897
2127	4.141004196
2128	4.140866654
2129	4.140828394
2130	4.140611762
2131	4.140448671
2132	4.140428272
2133	4.140497062
2134	4.140357096
2135	4.140352627
2136	4.140384005
2137	4.140364953
2138	4.140384612
2139	4.140344722
2140	4.140378602
2141	4.140025881
2142	4.140079986
2143	4.140036477
2144	4.140016168
2145	4.139822771
2146	4.139770953
2147	4.139677326
2148	4.1397014
2149	4.13968606
2150	4.139630869
2151	4.139531407
2152	4.139388707
2153	4.139387406
2154	4.139417425
2155	4.139269209
2156	4.139038074
2157	4.139016735
2158	4.139007469
2159	4.138978743
2160	4.138836487
2161	4.139169815
2162	4.139194607
2163	4.138921668
2164	4.138786322
2165	4.138610142
2166	4.138351997
2167	4.13817313
2168	4.137995545
2169	4.137963442
2170	4.137982731
2171	4.137853478
2172	4.137832824
2173	4.137830973
2174	4.137839931
2175	4.137776916
2176	4.137879025
2177	4.137994448
2178	4.138179145
2179	4.138378697
2180	4.138158185
2181	4.137920801
2182	4.137883131
2183	4.137753853
2184	4.137653209
2185	4.137627095
2186	4.13770666
2187	4.137682391
2188	4.137567916
2189	4.137496837
2190	4.137468677
2191	4.137535438
2192	4.137489383
2193	4.137396497
2194	4.137270375
2195	4.137181632
2196	4.137193374
2197	4.137055112
2198	4.136962447
2199	4.136808137
2200	4.136803143
2201	4.136839032
2202	4.136847241
2203	4.136935949
2204	4.1368181
2205	4.136927996
2206	4.136932689
2207	4.13680933
2208	4.136908754
2209	4.13688774
2210	4.136984435
2211	4.136997238
2212	4.136891912
2213	4.13689426
2214	4.136773045
2215	4.136497216
2216	4.136415809
2217	4.136337054
2218	4.136357583
2219	4.136540652
2220	4.136653489
2221	4.13641983
2222	4.13643763
2223	4.136352076
2224	4.136350762
2225	4.136285523
2226	4.136252027
2227	4.136082812
2228	4.136100424
2229	4.13611335
2230	4.136046355
2231	4.135915553
2232	4.135803835
2233	4.135647722
2234	4.135606258
2235	4.135598766
2236	4.135581159
2237	4.135637066
2238	4.135728685
2239	4.135739533
2240	4.135634183
2241	4.135519341
2242	4.135500746
2243	4.135559151
2244	4.135572875
2245	4.135672316
2246	4.135694894
2247	4.135663552
2248	4.135703746
2249	4.135856373
2250	4.13571051
2251	4.135671049
2252	4.135677923
2253	4.135437663
2254	4.135414722
2255	4.135261789
2256	4.135335362
2257	4.135354129
2258	4.13527247
2259	4.135726596
2260	4.135709593
2261	4.135728143
2262	4.135691076
2263	4.135624832
2264	4.135641523
2265	4.13561862
2266	4.135546083
2267	4.135521096
2268	4.135477293
2269	4.135429072
2270	4.135508241
2271	4.135424347
2272	4.135689172
2273	4.135636179
2274	4.135385654
2275	4.135337076
2276	4.135467028
2277	4.135437232
2278	4.135394034
2279	4.135376878
2280	4.135491504
2281	4.135351693
2282	4.13542613
2283	4.135443035
2284	4.13552271
2285	4.135616001
2286	4.135576164
2287	4.135482706
2288	4.135482554
2289	4.135539725
2290	4.135377498
2291	4.135350427
2292	4.135280041
2293	4.135170067
2294	4.135150908
2295	4.13507531
2296	4.135005214
2297	4.134744862
2298	4.134617109
2299	4.134575988
2300	4.134480755
2301	4.13443002
2302	4.134451301
2303	4.134606017
2304	4.134456631
2305	4.134212853
2306	4.134103915
2307	4.134029449
2308	4.134011905
2309	4.133962433
2310	4.13394194
2311	4.133911904
2312	4.134085065
2313	4.134023316
2314	4.134022938
2315	4.13388335
2316	4.133959567
2317	4.133834533
2318	4.133524876
2319	4.133508582
2320	4.133520041
2321	4.133477379
2322	4.133409498
2323	4.133339533
2324	4.133468128
2325	4.13348729
2326	4.133317091
2327	4.13328556
2328	4.133093562
2329	4.133093391
2330	4.133089752
2331	4.132854029
2332	4.132672547
2333	4.132610338
2334	4.132563421
2335	4.132612784
2336	4.132643821
2337	4.132893494
2338	4.132827913
2339	4.132807376
2340	4.132865098
2341	4.132808833
2342	4.132969548
2343	4.132966906
2344	4.132907479
2345	4.133096093
2346	4.133081634
2347	4.133081475
2348	4.133033202
2349	4.132868277
2350	4.13281928
2351	4.132895409
2352	4.132863423
2353	4.132936513
2354	4.132912607
2355	4.132894847
2356	4.132901794
2357	4.132842307
2358	4.132891661
2359	4.132828218
2360	4.132823827
2361	4.132768393
2362	4.132837872
2363	4.132846239
2364	4.132799191
2365	4.13280278
2366	4.132820035
2367	4.132826762
2368	4.13278751
2369	4.132871085
2370	4.132886151
2371	4.132885237
2372	4.132938461
2373	4.132872495
2374	4.132865673
2375	4.132714454
2376	4.132682475
2377	4.132460312
2378	4.132545545
2379	4.132539042
2380	4.132531029
2381	4.132494297
2382	4.132449924
2383	4.132457309
2384	4.132476286
2385	4.132499615
2386	4.1324873
2387	4.132466806
2388	4.132409073
2389	4.13250848
2390	4.132472434
2391	4.132450473
2392	4.132367053
2393	4.132365469
2394	4.132257679
2395	4.132136943
2396	4.132012213
2397	4.131958621
2398	4.131987441
2399	4.131952203
2400	4.131945991
2401	4.132173736
2402	4.132220857
2403	4.132316523
2404	4.132337648
2405	4.132366515
2406	4.132354809
2407	4.132471128
2408	4.132007028
2409	4.132055956
2410	4.132050146
2411	4.132000978
2412	4.131913467
2413	4.131836066
2414	4.131781276
2415	4.131507154
2416	4.131514145
2417	4.131537161
2418	4.131539128
2419	4.131466439
2420	4.131511616
2421	4.13147751
2422	4.131603203
2423	4.131604792
2424	4.131680096
2425	4.13164355
2426	4.13152949
2427	4.131438995
2428	4.131407658
2429	4.131205461
2430	4.131148683
2431	4.131193235
2432	4.131216681
2433	4.131202872
2434	4.131218467
2435	4.131161076
2436	4.131403801
2437	4.131472758
2438	4.131921092
2439	4.131889681
2440	4.131941474
2441	4.13181881
2442	4.131768612
2443	4.131819394
2444	4.131795356
2445	4.131771242
2446	4.13166684
2447	4.131620987
2448	4.131552072
2449	4.131446727
2450	4.131521328
2451	4.131514549
2452	4.131478373
2453	4.131496661
2454	4.131532043
2455	4.131596056
2456	4.131497649
2457	4.131512643
2458	4.1314838
2459	4.131523625
2460	4.131507176
2461	4.131416107
2462	4.131516082
2463	4.131475543
2464	4.131413903
2465	4.131294928
2466	4.131304507
2467	4.131306933
2468	4.131301277
2469	4.131280404
2470	4.131108246
2471	4.131110695
2472	4.131014823
2473	4.13111757
2474	4.131000208
2475	4.131091952
2476	4.130816438
2477	4.130854822
2478	4.13084793
2479	4.130909458
2480	4.130869088
2481	4.130944369
2482	4.130956438
2483	4.130959579
2484	4.130919807
2485	4.130760007
2486	4.130712341
2487	4.130719013
2488	4.130679155
2489	4.130713552
2490	4.130742886
2491	4.130692899
2492	4.130829137
2493	4.130811337
2494	4.130765198
2495	4.130735939
2496	4.130584138
2497	4.130579832
2498	4.130606347
2499	4.130561909
2500	4.130523586
2501	4.130442705
2502	4.130423169
2503	4.130392789
2504	4.130402842
2505	4.130420816
2506	4.130423341
2507	4.130266133
2508	4.130210199
2509	4.130143971
2510	4.130121773
2511	4.129971826
2512	4.129956397
2513	4.129939112
2514	4.129899107
2515	4.129959555
2516	4.129896419
2517	4.129917671
2518	4.129925603
2519	4.129956678
2520	4.129930412
2521	4.130242684
2522	4.130182745
2523	4.130178263
2524	4.13021937
2525	4.130125564
2526	4.130150064
2527	4.130383524
2528	4.130377081
2529	4.130438658
2530	4.130460907
2531	4.130443144
2532	4.130320743
2533	4.130319055
2534	4.130324325
2535	4.13035178
2536	4.130233969
2537	4.130263412
2538	4.130272709
2539	4.130099666
2540	4.129843773
2541	4.129847086
2542	4.129818038
2543	4.129812414
2544	4.129667215
2545	4.129698861
2546	4.129685448
2547	4.12958033
2548	4.12959782
2549	4.12973011
2550	4.129685865
2551	4.129655573
2552	4.129562121
2553	4.129868946
2554	4.129860104
2555	4.12986014
2556	4.129835992
2557	4.129744264
2558	4.12973406
2559	4.129791527
2560	4.12976615
2561	4.129731916
2562	4.129724629
2563	4.129687417
2564	4.12964975
2565	4.129561639
2566	4.129473476
2567	4.129439218
2568	4.129486414
2569	4.129396631
2570	4.129366585
2571	4.129314092
2572	4.129615295
2573	4.129595133
2574	4.129460835
2575	4.129444625
2576	4.129474251
2577	4.129217585
2578	4.129235992
2579	4.129389456
2580	4.129299532
2581	4.129127654
2582	4.128974025
2583	4.128932066
2584	4.128847763
2585	4.128797939
2586	4.129108604
2587	4.129074207
2588	4.129094921
2589	4.129128409
2590	4.129229354
2591	4.129248261
2592	4.129247033
2593	4.129427831
2594	4.129378427
2595	4.129401551
2596	4.129311873
2597	4.129317723
2598	4.129487788
2599	4.129478701
2600	4.129442342
2601	4.129332751
2602	4.129225583
2603	4.129146651
2604	4.129191878
2605	4.129187027
2606	4.129126581
2607	4.129100003
2608	4.129142481
2609	4.129161665
2610	4.12907848
2611	4.129060486
2612	4.129028004
2613	4.128975855
2614	4.128977365
2615	4.129017169
2616	4.128910439
2617	4.128835672
2618	4.128766182
2619	4.128747297
2620	4.128672903
2621	4.12871018
2622	4.128697444
2623	4.128715505
2624	4.12869631
2625	4.128680344
2626	4.128569354
2627	4.128567323
2628	4.128497452
2629	4.128533603
2630	4.128541705
2631	4.128496812
2632	4.128536709
2633	4.128585137
2634	4.128570768
2635	4.128597628
2636	4.128772271
2637	4.128829004
2638	4.128786017
2639	4.128660058
2640	4.128200943
2641	4.128171263
2642	4.128318615
2643	4.128291691
2644	4.128335271
2645	4.128302668
2646	4.12827423
2647	4.128338952
2648	4.128262149
2649	4.128236546
2650	4.128245675
2651	4.128349844
2652	4.128361098
2653	4.12824956
2654	4.128274884
2655	4.128222029
2656	4.128079204
2657	4.128195205
2658	4.128079226
2659	4.128030766
2660	4.127937169
2661	4.127955087
2662	4.127965367
2663	4.127991291
2664	4.128005536
2665	4.12798304
2666	4.128151762
2667	4.128069825
2668	4.1280441
2669	4.127981773
2670	4.12797075
2671	4.127978252
2672	4.127879153
2673	4.127848539
2674	4.128043684
2675	4.128003184
2676	4.127889655
2677	4.128056249
2678	4.128082072
2679	4.128011518
2680	4.128018712
2681	4.128032375
2682	4.127952236
2683	4.127913859
2684	4.127890918
2685	4.127855252
2686	4.127864987
2687	4.127793476
2688	4.127826857
2689	4.127852175
2690	4.127892636
2691	4.127908214
2692	4.127860505
2693	4.127831682
2694	4.127829666
2695	4.127827507
2696	4.127849432
2697	4.127801971
2698	4.12757448
2699	4.127227179
2700	4.127237125
2701	4.127164253
2702	4.12715189
2703	4.127096414
2704	4.127095074
2705	4.127086265
2706	4.127119588
2707	4.127094282
2708	4.127175373
2709	4.127354538
2710	4.127362136
2711	4.12736853
2712	4.127382897
2713	4.127350657
2714	4.127250791
2715	4.127243209
2716	4.127185198
2717	4.127248437
2718	4.127287138
2719	4.127288722
2720	4.127293788
2721	4.127295273
2722	4.127183445
2723	4.12722667
2724	4.127298336
2725	4.127242446
2726	4.12723011
2727	4.127308829
2728	4.127443801
2729	4.127504484
2730	4.127476598
2731	4.127525052
2732	4.12742304
2733	4.127404218
2734	4.127315783
2735	4.127361812
2736	4.127425315
2737	4.12739307
2738	4.127358352
2739	4.127329452
2740	4.127264227
2741	4.127186665
2742	4.127111031
2743	4.126848912
2744	4.126837896
2745	4.126723124
2746	4.126787474
2747	4.126864801
2748	4.126957721
2749	4.126803366
2750	4.126780995
2751	4.126801462
2752	4.12674993
2753	4.126767381
2754	4.12669423
2755	4.126694897
2756	4.126722699
2757	4.126505616
2758	4.126503128
2759	4.126490681
2760	4.126554698
2761	4.126621142
2762	4.126516728
2763	4.126440564
2764	4.12642465
2765	4.126389797
2766	4.12642116
2767	4.126615196
2768	4.126562266
2769	4.126527037
2770	4.126410226
2771	4.126358383
2772	4.12637288
2773	4.126381209
2774	4.126398208
2775	4.126373809
2776	4.126299441
2777	4.126319915
2778	4.126215107
2779	4.126179836
2780	4.126120726
2781	4.1261893
2782	4.126174777
2783	4.126146321
2784	4.126155054
2785	4.12613295
2786	4.126147255
2787	4.126111851
2788	4.126165102
2789	4.126065761
2790	4.125975951
2791	4.125919638
2792	4.125903773
2793	4.125874473
2794	4.125887474
2795	4.125927836
2796	4.126013911
2797	4.126035014
2798	4.125978761
2799	4.126049991
2800	4.125975226
2801	4.125870581
2802	4.12585943
2803	4.125879691
2804	4.125882141
2805	4.125867061
2806	4.125748146
2807	4.125777465
2808	4.125779913
2809	4.125817028
2810	4.125725119
2811	4.125689365
2812	4.125615005
2813	4.125607015
2814	4.125580732
2815	4.125577964
2816	4.125593572
2817	4.12556619
2818	4.125553481
2819	4.125526323
2820	4.125511974
2821	4.125536878
2822	4.125577701
2823	4.12556001
2824	4.125856659
2825	4.125812338
2826	4.12581862
2827	4.12589002
2828	4.12584593
2829	4.125793367
2830	4.125616193
2831	4.125604872
2832	4.125672311
2833	4.125541833
2834	4.125555004
2835	4.125493547
2836	4.125471719
2837	4.125489489
2838	4.125420722
2839	4.125286799
2840	4.125110685
2841	4.12503473
2842	4.125081985
2843	4.125027333
2844	4.125017829
2845	4.124882601
2846	4.124846779
2847	4.12484091
2848	4.124821197
2849	4.124814564
2850	4.124946217
2851	4.124889675
2852	4.124935683
2853	4.125103291
2854	4.125130219
2855	4.125184082
2856	4.125127694
2857	4.12545786
2858	4.125378604
2859	4.125382911
2860	4.125349766
2861	4.125399913
2862	4.125395453
2863	4.125349887
2864	4.125322482
2865	4.125311168
2866	4.125249062
2867	4.125240622
2868	4.125192942
2869	4.125117441
2870	4.125008616
2871	4.125108536
2872	4.12516267
2873	4.125168624
2874	4.12509988
2875	4.124990351
2876	4.124997593
2877	4.124982594
2878	4.125019085
2879	4.12499333
2880	4.124982027
2881	4.12489044
2882	4.124953051
2883	4.124920803
2884	4.124929529
2885	4.124904197
2886	4.12479621
2887	4.124781495
2888	4.124798598
2889	4.124773859
2890	4.124799878
2891	4.124794528
2892	4.124809476
2893	4.124804229
2894	4.124648958
2895	4.124611966
2896	4.124606323
2897	4.124651667
2898	4.12464145
2899	4.124535496
2900	4.124531275
2901	4.124558951
2902	4.124571086
2903	4.124595839
2904	4.1246033
2905	4.12456563
2906	4.124589656
2907	4.124569037
2908	4.124512651
2909	4.124426221
2910	4.12447569
2911	4.124592131
2912	4.124691561
2913	4.124646659
2914	4.124592743
2915	4.124593562
2916	4.124557083
2917	4.124597296
2918	4.124553594
2919	4.124542895
2920	4.124471533
2921	4.124435957
2922	4.124423781
2923	4.124405118
2924	4.124357623
2925	4.124228553
2926	4.124219711
2927	4.124179545
2928	4.12404276
2929	4.124097471
2930	4.124108671
2931	4.123999828
2932	4.123965938
2933	4.123938837
2934	4.123829072
2935	4.123781606
2936	4.123799393
2937	4.123889616
2938	4.123823735
2939	4.123823359
2940	4.123777537
2941	4.123746248
2942	4.123748147
2943	4.123737296
2944	4.123611163
2945	4.123586319
2946	4.123520324
2947	4.123584922
2948	4.123410203
2949	4.123331727
2950	4.12338398
2951	4.123478786
2952	4.123392135
2953	4.123377981
2954	4.123287392
2955	4.12327495
2956	4.123407354
2957	4.123397228
2958	4.123322343
2959	4.123268498
2960	4.123272349
2961	4.123159563
2962	4.123010542
2963	4.123006351
2964	4.123015576
2965	4.123025661
2966	4.123040079
2967	4.123020629
2968	4.123144404
2969	4.123198618
2970	4.123233004
2971	4.123234209
2972	4.123179838
2973	4.123252606
2974	4.123246264
2975	4.12325535
2976	4.123221577
2977	4.123247706
2978	4.123189407
2979	4.123202221
2980	4.1232148
2981	4.123193455
2982	4.123102999
2983	4.123105028
2984	4.123074566
2985	4.123125911
2986	4.123052572
2987	4.122980316
2988	4.123060824
2989	4.123015793
2990	4.122778999
2991	4.122807716
2992	4.12280618
2993	4.122792883
2994	4.122720974
2995	4.122776117
2996	4.122740199
2997	4.12263729
2998	4.122632153
2999	4.122651508
3000	4.122598462
3001	4.122598774
3002	4.122590011
3003	4.122633363
3004	4.122650283
3005	4.122687649
3006	4.122643283
3007	4.122670911
3008	4.12260574
3009	4.122625879
3010	4.122633182
3011	4.122612706
3012	4.122587995
3013	4.122565619
3014	4.122549338
3015	4.122536031
3016	4.1225522
3017	4.122630263
3018	4.122653169
3019	4.122626595
3020	4.122636641
3021	4.122441405
3022	4.122445335
3023	4.122416804
3024	4.122569642
3025	4.12253783
3026	4.122553539
3027	4.122592567
3028	4.12258945
3029	4.122655087
3030	4.122639719
3031	4.122591224
3032	4.122558883
3033	4.122564937
3034	4.122523976
3035	4.122487152
3036	4.122404185
3037	4.122373057
3038	4.12236942
3039	4.122399143
3040	4.122396925
3041	4.122379409
3042	4.122361748
3043	4.122376298
3044	4.122294763
3045	4.122286205
3046	4.122238373
3047	4.122234864
3048	4.12223678
3049	4.122315104
3050	4.122354702
3051	4.122369522
3052	4.122304939
3053	4.12230169
3054	4.122285704
3055	4.122284955
3056	4.122254582
3057	4.122243952
3058	4.122202722
3059	4.122226339
3060	4.122225806
3061	4.122194179
3062	4.122189912
3063	4.122218056
3064	4.12223634
3065	4.122225247
3066	4.122200446
3067	4.122199626
3068	4.122161196
3069	4.122127877
3070	4.122237251
3071	4.122248021
3072	4.122267078
3073	4.122243261
3074	4.122320259
3075	4.122020859
3076	4.121974313
3077	4.121994348
3078	4.121958646
3079	4.121988849
3080	4.121985719
3081	4.122005004
3082	4.121975124
3083	4.122002119
3084	4.121935675
3085	4.121926162
3086	4.121893173
3087	4.121838082
3088	4.121891453
3089	4.121968741
3090	4.121991099
3091	4.122007424
3092	4.122045734
3093	4.121956939
3094	4.121920456
3095	4.1218495
3096	4.121919392
3097	4.121747599
3098	4.121739932
3099	4.12173533
3100	4.121706844
3101	4.121722612
3102	4.121694083
3103	4.121711539
3104	4.121707797
3105	4.121715858
3106	4.121608055
3107	4.121600061
3108	4.121643307
3109	4.12163827
3110	4.121609975
3111	4.121734007
3112	4.121702828
3113	4.121733877
3114	4.121741351
3115	4.121625935
3116	4.121652059
3117	4.121665137
3118	4.121653517
3119	4.121603675
3120	4.121578141
3121	4.121512708
3122	4.12148861
3123	4.12142379
3124	4.121384943
3125	4.121378626
3126	4.121319689
3127	4.121331818
3128	4.12130448
3129	4.121262428
3130	4.121224546
3131	4.121241964
3132	4.12122311
3133	4.1212072
3134	4.12121881
3135	4.121182632
3136	4.121197046
3137	4.121343148
3138	4.121335159
3139	4.12127417
3140	4.121299965
3141	4.121272031
3142	4.121225551
3143	4.121231288
3144	4.121258623
3145	4.121308122
3146	4.121346467
3147	4.121461545
3148	4.121435265
3149	4.121474564
3150	4.121524569
3151	4.121528311
3152	4.1215353
3153	4.121583161
3154	4.121654345
3155	4.121661154
3156	4.121702348
3157	4.121680122
3158	4.121673312
3159	4.121660677
3160	4.121643243
3161	4.121638318
3162	4.121683972
3163	4.121696941
3164	4.121670415
3165	4.121639181
3166	4.121639111
3167	4.121613812
3168	4.121670641
3169	4.121633533
3170	4.121550665
3171	4.121547718
3172	4.121597002
3173	4.121595098
3174	4.121590278
3175	4.121666986
3176	4.12167368
3177	4.121656472
3178	4.121636425
3179	4.12163534
3180	4.121586553
3181	4.121593162
3182	4.121628678
3183	4.121639881
3184	4.121603733
3185	4.121490268
3186	4.121335689
3187	4.121341358
3188	4.121297811
3189	4.121281304
3190	4.121248184
3191	4.121189656
3192	4.121172655
3193	4.121094108
3194	4.121030101
3195	4.12101172
3196	4.12103406
3197	4.121017028
3198	4.120950488
3199	4.120911262
3200	4.120846782
3201	4.120946176
3202	4.120936347
3203	4.120925987
3204	4.120952097
3205	4.120933453
3206	4.120928163
3207	4.12093345
3208	4.120787824
3209	4.120783417
3210	4.120762343
3211	4.120767155
3212	4.120761638
3213	4.12077443
3214	4.120762527
3215	4.120741224
3216	4.120731259
3217	4.120646458
3218	4.120622277
